Sample	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5	Analyte6	Analyte7
S01	53.117613781005126	NaN	217.38528177978796	NaN	256.53217473991964	9.644549163673323	12.648878149853875
S02	16.312479248473306	NaN	334.11472512117047	NaN	441.7224297784802	60.18968117197576	15.745274510893989
S03	67.07500328701788	NaN	92.03079582437128	NaN	441.394034398932	33.82711737445461	117.95955317094428
S04	38.44707139095249	NaN	17.016533718696685	NaN	272.7974958124842	34.24473913677239	305.3839675422479
S05	53.86870284688175	NaN	6.493428480321358	NaN	185.33987022185536	17.88694341130381	88.69073046292587
S06	57.20517561629054	NaN	38.82700922262152	NaN	182.65812454930665	26.619400567541447	235.99663120683581
S07	57.95898725993763	NaN	47.42323399418763	NaN	172.27385705797158	46.41088532877074	194.94366311494704
S08	43.482748498220374	NaN	441.3050316788206	NaN	372.8488201115951	53.98674215067404	376.7428025670687
S09	54.73809855088815	NaN	389.0708627296449	NaN	284.2892572958759	9.243245951046127	406.9885998290364
S10	9.952396035777877	NaN	392.90940804856115	NaN	322.9670109420798	59.54996438588239	19.337474339361613
S11	45.4590220791954	NaN	71.81920863085442	NaN	386.2330730153462	66.03134595932488	350.6631811503153
S12	22.944656573614658	NaN	494.2294396557605	NaN	334.6464459962377	34.26416101094224	295.27395288103247
S13	29.784845024950666	NaN	261.9878338615588	NaN	189.0858383749914	20.444379636514608	109.76878407863376
S14	66.09239693985633	NaN	441.91043528024306	NaN	133.74955822132065	45.95531731747017	255.34006569524854
S15	15.632904494409674	NaN	90.73367144274846	NaN	42.7666834601834	29.44553928741548	76.91793704000318
S16	2.116906617117751	NaN	415.0710673512777	NaN	289.4125661394525	68.50713033301064	138.4111739269231
S17	11.431106875812272	NaN	263.0430289794727	NaN	265.9616186118438	24.308436978547068	173.06003313073606
S18	2.510264120196582	NaN	492.7424235188263	NaN	321.69622738652845	71.69684694118844	48.28868139975214
S19	41.79542383907803	NaN	55.412807218563536	NaN	295.07675358046026	10.51950938098508	140.59400017986266
S20	65.92549710441656	NaN	137.52273865305744	NaN	67.04644621042466	33.0523340510628	153.35641235516894
S21	10.372655895546899	NaN	92.01262396409811	NaN	391.78946333952626	7.908541396416979	357.04951092518405
S22	51.38056121553875	NaN	460.4243848672981	NaN	375.6472144666584	22.75602645972342	251.57168584729027
S23	44.23859659650681	NaN	78.17109934620936	NaN	176.31561179924137	51.64993307253941	390.19928603349206
S24	12.455164738954444	NaN	197.63139150470656	NaN	143.75718534321865	22.05699859573696	262.026352738261
S25	56.540178948574145	NaN	390.5745051266566	NaN	245.25960198538053	36.35175020275401	425.69842405145266
S26	16.165486875054718	NaN	312.89993829793303	NaN	307.5938242363545	47.02168106917034	344.1738529942064
S27	24.13179250392096	NaN	221.34207205482738	NaN	75.98943905317331	60.06802122866039	176.6149175981524
S28	45.40965514703659	NaN	510.3954927053927	NaN	261.12882441022145	29.614031974995157	260.6043073030934
S29	57.623636555842246	NaN	514.4804193869745	NaN	330.2635011890274	67.04921710676216	28.013421975855007
S30	2.380810442337995	NaN	220.48625924268458	NaN	377.5328100915987	52.52663038408202	235.28751352146
S31	45.99114165994085	NaN	384.06815584068727	NaN	121.36226161106579	18.363334469177822	282.3597017779722
S32	38.31518104094272	NaN	384.50646361166685	NaN	373.0654659035287	56.063488603217216	92.86209093849214
S33	68.82385339282516	NaN	123.10159470254223	NaN	316.54695780653714	51.01824736592157	246.36306160599685
S34	1.494648440541549	NaN	464.70653508804577	NaN	197.90341399648636	2.0538706461863465	100.60613765493339
S35	45.4080722949158	NaN	320.1958250735655	NaN	61.61988893741645	31.508455962216495	271.0094978574472
S36	49.816108623829564	NaN	404.3039186405121	NaN	62.957015237916956	29.468829966197973	290.5346764184145
S37	47.6717971149104	NaN	267.04981425472226	NaN	108.7432761646653	13.736298351724017	294.17398744772265
S38	35.22594297618656	NaN	118.53341900251525	NaN	110.3570321407091	40.684018215019016	329.5229048269924
S39	31.52756695967284	NaN	446.2113462300003	NaN	269.39741181423403	3.6313962564540896	224.68124282761588
S40	21.02078414107112	NaN	306.2836762154525	NaN	244.15297976915318	18.202570656593267	324.3190574089435
S41	6.55100295176014	NaN	146.17115980600937	NaN	114.57338042133875	19.953973768837546	146.96739032100768
S42	43.859629815693594	NaN	17.344588812420103	NaN	246.07892868547572	61.46771725408534	190.66688129187705
S43	39.13553892447944	NaN	13.845732423565249	NaN	104.31045359618449	11.998605261827164	176.61099847036445
S44	54.9089132391062	NaN	344.13031518657834	NaN	126.44480109094039	22.529438811993092	187.3271651930309
S45	64.94737453810389	NaN	225.81354788149028	NaN	342.38924600444915	16.205211839643784	60.449893668855424
S46	65.34976284296546	NaN	266.7099879870324	NaN	212.75609954755365	23.041693817671362	135.81496055454988
S47	25.626480678595698	NaN	199.70736087840405	NaN	411.2990437404657	44.90844089839529	286.7462741964378
S48	28.33595665227444	NaN	114.43275942345421	NaN	132.01216403819672	10.070245464324374	173.3362620899137
S49	46.610394012520594	NaN	9.976453979919969	NaN	52.06199934059076	42.51040565030814	178.0671281794119
S50	15.796603437158081	NaN	160.14256689078286	NaN	180.63275373994438	48.192699524752946	214.43316442349976
