id	level	x	y	x̂	accuracy	include
1_1	1	1.0	9.614331813603554	1.3108251591854765	1.3108251591854765	true
1_2	1	1.0	9.554086969909095	1.3034478179831355	1.3034478179831355	true
1_3	1	1.0	9.619574896831605	1.3114672060654016	1.3114672060654016	true
2_1	2	2.0	14.896238701094893	1.9576262282635806	0.9788131141317903	true
2_2	2	2.0	15.209364999302275	1.9959704150792625	0.9979852075396313	true
2_3	2	2.0	14.181034577438194	1.8700452084455783	0.9350226042227892	true
5_1	3	5.0	44.90912558207436	5.6328836181108475	1.1265767236221695	true
5_2	3	5.0	36.45463522160261	4.597580739785993	0.9195161479571986	true
5_3	3	5.0	40.020179190846456	5.034202910580686	1.0068405821161373	true
10_1	4	10.0	74.45081174235739	9.25043966327546	0.9250439663275459	true
10_2	4	10.0	80.03624456079152	9.934409296814943	0.9934409296814943	true
10_3	4	10.0	83.65005565258461	10.376942065265212	1.0376942065265211	true
20_1	5	20.0	165.84679645094107	20.442424277573508	1.0221212138786755	true
20_2	5	20.0	153.36587188216905	18.914060463875334	0.9457030231937666	true
20_3	5	20.0	158.97493465483618	19.600923726550228	0.9800461863275114	true
50_1	6	50.0	412.4692918382439	50.64282293529764	1.0128564587059528	true
50_2	6	50.0	421.4972096714886	51.74834543512067	1.0349669087024134	true
50_3	6	50.0	391.5046957238022	48.075582832727044	0.9615116566545409	true
