id	level	x	y	x̂	accuracy	include
1_1	1	1.0	152.3809399	1.1479626911564438	1.1479626911564438	true
1_2	1	1.0	156.5128989	1.1767600633961386	1.1767600633961386	true
1_3	1	1.0	150.577609	1.1353945143670217	1.1353945143670217	true
2_1	2	2.0	279.3593859	2.032929259285507	1.0164646296427535	true
2_2	2	2.0	273.4204046	1.9915379833264069	0.9957689916632034	true
2_3	2	2.0	261.389156	1.9076871163544677	0.9538435581772339	true
5_1	3	5.0	758.3638326	5.371314116465597	1.0742628232931195	true
5_2	3	5.0	662.5070483	4.703247589380687	0.9406495178761374	true
5_3	3	5.0	684.2497913	4.8547819738416695	0.970956394768334	true
10_1	4	10.0	1344.238317	9.45452152801206	0.9454521528012061	true
10_2	4	10.0	1406.082423	9.885539294963076	0.9885539294963076	true
10_3	4	10.0	1486.806282	10.448138056530565	1.0448138056530565	true
20_1	5	20.0	2935.471746	20.544501214441453	1.0272250607220728	true
20_2	5	20.0	2727.256898	19.09336375550551	0.9546681877752755	true
20_3	5	20.0	2872.776165	20.107549157598452	1.0053774578799226	true
50_1	6	50.0	7115.878054	49.67952326200886	0.9935904652401771	true
50_2	6	50.0	7184.179874	50.15554757279913	1.0031109514559826	true
50_3	6	50.0	7206.298386	50.30970085056693	1.0061940170113386	true
