Sample	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5	Analyte6	Analyte7
S01	51.51013552761735	NaN	26.753619858909662	NaN	38.815041887114	9.46223507714091	1.99557742913945
S02	15.911572451544187	NaN	41.04783790446054	NaN	68.51872493081788	58.35036149862103	2.5252536166855535
S03	65.00996420689967	NaN	11.403213792170265	NaN	66.17002920446212	32.85203355843777	17.746474585115692
S04	37.32053303694094	NaN	2.217269026472235	NaN	50.02884433134665	33.25596455438807	55.99467086476066
S05	52.23660187061427	NaN	0.9286518919442803	NaN	32.709826883293125	17.43442143779086	15.697464070134712
S06	55.463696074777985	NaN	4.888092116225824	NaN	32.80739881257793	25.880605124761555	42.36247845896883
S07	56.19279574211191	NaN	5.9407512203558115	NaN	28.897552217665243	45.02327170078007	32.688918612732095
S08	42.19112708341465	NaN	54.17393163407318	NaN	66.81818559185407	52.35077152805137	67.51512794388842
S09	53.07749644144604	NaN	47.77754543522832	NaN	48.07740574565047	9.074087664863068	68.79053244811128
S10	9.75998989949319	NaN	48.247598253058094	NaN	57.82065982709065	57.73161635205897	3.5427894506557003
S11	44.102613092676	NaN	8.928184132807784	NaN	67.43846428516464	64.00052077783555	61.23567735205895
S12	22.326329138062015	NaN	60.65484172752407	NaN	59.14485029595591	33.27474972720356	52.196335046173466
S13	28.942277785712882	NaN	32.215468957087	NaN	33.36495269420541	19.9080180142612	19.40519738295744
S14	64.05957034276469	NaN	54.248066923650335	NaN	23.698362271489014	44.58263843610908	45.1641867141469
S15	15.254275988572203	NaN	11.244373158544594	NaN	7.766260103983843	28.614095404283372	13.899352801886096
S16	2.1813689313907623	NaN	50.96142589804898	NaN	49.750067390532905	66.39514227042939	23.837750741895885
S17	11.19022461480742	NaN	32.34468390632607	NaN	45.17812556118759	23.64540114753904	29.42722840521135
S18	2.5618311158835616	NaN	60.47274771345064	NaN	59.00546182554904	69.48029137566225	8.930153831881203
S19	40.55911747195133	NaN	6.919122216490226	NaN	43.47061679870344	10.308511741542077	20.757265545904072
S20	63.8981419335291	NaN	16.973974103321705	NaN	10.031322748095471	32.102649719515135	22.834153754966426
S21	10.166472508953714	NaN	11.400988539264034	NaN	56.677674369754314	7.783138320991197	51.65968943510702
S22	49.83002822455743	NaN	56.515210711081394	NaN	67.43846428516464	22.143882827440084	45.192064408228276
S23	42.922196444918995	NaN	9.706011117052515	NaN	30.047507098521915	50.09056934644577	66.39305075711312
S24	12.180711102566159	NaN	24.334637922928845	NaN	25.322237951729043	21.467770979891764	46.08415061883224
S25	54.82049978921201	NaN	47.96167543422576	NaN	39.4562288509856	35.293902121713984	68.42115300153307
S26	15.769398884097555	NaN	38.449960454172654	NaN	53.41598416223357	45.61404391143435	59.75815956574613
S27	23.47454755463995	NaN	27.23815247838355	NaN	12.554254062459806	58.23268989597777	29.064818382153486
S28	44.05486454153909	NaN	62.63447155023791	NaN	45.192064408228276	28.77706444767487	45.10146190246381
S29	55.86843873747189	NaN	63.13469523858233	NaN	56.28738665261508	64.9850233670961	4.853041072480273
S30	2.4366212783103487	NaN	27.1333530842224	NaN	65.32672895850057	50.93852615844948	40.74557220224914
S31	44.617288360129166	NaN	47.16493407478857	NaN	20.743326698863385	17.895195113475033	48.14709998085391
S32	37.19296640789362	NaN	47.218607481172576	NaN	64.39979563029489	54.35943663749483	16.09472121079429
S33	66.70148229514763	NaN	15.208018829363317	NaN	55.283789665685624	49.47959199893973	43.04548196396249
S34	1.5795100540955136	NaN	57.039585600629685	NaN	33.016481518188236	2.120399449394177	16.826510680430353
S35	44.05333357957473	NaN	39.343385398396386	NaN	10.275252571307492	30.60938411335402	44.89934862037385
S36	48.31686260316133	NaN	49.642924181644474	NaN	11.285818981757295	28.636622551874428	51.771200211432514
S37	46.242847401898125	NaN	32.83533871240288	NaN	15.45353424692269	13.419845704363194	41.658566683414136
S38	34.20500188875772	NaN	14.648618410262515	NaN	15.983210434468793	39.484146718177925	47.55469898162472
S39	30.62786860083212	NaN	54.77473917660138	NaN	37.62327046513527	3.6462095205840996	31.392605837948206
S40	20.465526426427196	NaN	37.63975961583833	NaN	42.92003234059631	17.7397015717361	56.98432900464943
S41	6.47010364351718	NaN	18.033024966337543	NaN	19.140359289184385	19.433688971992723	24.527723670409888
S42	42.555653216049905	NaN	2.2574413335303785	NaN	41.71432207157689	59.58650011515731	32.34044743671492
S43	37.98643075010987	NaN	1.8289854555554215	NaN	16.41531469273009	11.739118874989089	27.733658489767883
S44	53.24271136403993	NaN	42.27430677256864	NaN	21.36360539217395	21.924723333189156	31.608657967078855
S45	62.95208485982827	NaN	27.785711420002094	NaN	54.7192663605378	15.807821557335407	9.7316375367207
S46	63.341281792094	NaN	32.79372495473457	NaN	35.95060882025284	22.420185239857474	22.98051164889364
S47	24.92023582452492	NaN	24.588852781100773	NaN	67.86359911990559	43.57008144615023	47.338646852494065
S48	27.5408878769404	NaN	14.146468134583996	NaN	22.172058520533795	9.873975906306546	29.085726652714516
S49	45.216239952435714	NaN	1.3551691829063452	NaN	8.741979396831928	41.250660253375564	29.6920664989844
S50	15.4126084390015	NaN	19.743907272944977	NaN	30.06841536908295	46.746673227527644	35.67880130295944
