id	level	y	x	x̂	accuracy	include
1_1	1	1.0621578000270309	1.0	1.161197621829877	1.161197621829877	true
1_2	1	0.9862414414131686	1.0	1.0877700059565365	1.0877700059565365	true
1_3	1	0.9967447066341556	1.0	1.0979289458496522	1.0979289458496522	true
2_1	2	1.8344517114942918	2.0	1.908173658456888	0.954086829228444	true
2_2	2	1.8797148500502492	2.0	1.951952949400141	0.9759764747000705	true
2_3	2	1.680958270264759	2.0	1.7597121457148728	0.8798560728574364	true
5_1	3	5.601021053959176	5.0	5.551264711408297	1.1102529422816594	true
5_2	3	4.422628511081951	5.0	4.411503050466381	0.8823006100932762	true
5_3	3	4.616118335932026	5.0	4.598649757630717	0.9197299515261435	true
10_1	4	10.465248168225093	10.0	10.256029357506414	1.0256029357506413	true
10_2	4	10.191627491477236	10.0	9.991378703627758	0.9991378703627758	true
10_3	4	11.148721424668976	10.0	10.91709651944875	1.091709651944875	true
20_1	5	20.26000891690823	20.0	19.729691463505425	0.9864845731752713	true
20_2	5	18.545591346525715	20.0	18.07147711941587	0.9035738559707935	true
20_3	5	21.930782534407193	20.0	21.345692621055992	1.0672846310527997	true
50_1	6	51.18211970688538	50.0	49.63809216312383	0.9927618432624766	true
50_2	6	50.7485659644231	50.0	49.21875148025609	0.9843750296051218	true
50_3	6	52.904116978423225	50.0	51.303637725346476	1.0260727545069295	true
